Num,Shutter 0,Gain 0,Mean Foreground Illumination 0,Mean BackGround Illumination 0,Contrast 0,Mean 0,Feature Luminance 0,Blur Luminance 0,Shutter 1,Gain 1,Mean Foreground Illumination 1,Mean BackGround Illumination 1,Contrast 1,Mean 1,Feature Luminance 1,Blur Luminance 1,FileLocation,NumMatches,numBaseline,numImg
0,531,38,131.6027548919,196.4008931684,239,180.0157389323,139.5814412636,141.0296150049,531,45,149.3923403708,182.8081343674,237,174.3584635417,150.8314757022,151.3588943379,2015-03-14gelb_2/,148,118,120
1,531,61,169.6677394439,127.9981003834,236,138.5348763021,156.775862069,157.2580261593,373,16,36.1156797116,35.037447717,245,35.310094401,52.1126482213,56.1699604743,2015-03-14gelb_2/,89,253,225
2,531,51,125.4887358393,90.8200461833,245,99.5865299479,88.8815789474,91.6555727554,238,16,30.6347579815,26.1682119205,248,27.2976432292,36.2530120482,32.8313253012,2015-03-14gelb_2/,60,314,277
3,531,48,112.4782955716,132.4813915999,245,127.4233170573,164.0260782347,163.6409227683,531,48,135.8583419156,128.8360360753,246,130.6117285156,152.8471440064,153.0691874497,2015-03-14gelb_2/,208,377,377
4,531,32,202.4239057673,217.4611188567,240,213.6587402344,160.172459893,157.4973262032,531,35,214.5057286303,212.6861754967,235,213.1462760417,152.0983827493,148.384097035,2015-03-14gelb_2/,145,436,437
5,531,42,188.4270983522,193.4445320669,237,192.1758007813,150.6374113475,153.9583333333,531,38,107.04369207,194.3117898222,241,172.2447786458,126.1459459459,130.5468468468,2015-03-14gelb_2/,182,631,630
6,486,16,132.5791709578,146.2856352388,243,142.8197558594,130.2164855072,130.8958333333,508,16,104.9631951596,158.7767340537,243,145.1691959635,126.2739726027,125.6109589041,2015-03-14gelb_2/,223,683,685
7,531,45,212.1035015448,196.24683252,243,200.256422526,161.606029106,163.4916839917,531,48,207.5311663234,208.0703903799,243,207.9340397135,179.2943181818,180.3227272727,2015-03-14gelb_2/,186,760,761
8,520,16,180.4992533471,115.6036162426,244,132.0134244792,130.3692468619,131.1286610879,531,16,196.7327883625,113.8932467759,244,134.8404329427,140.7255936675,141.2401055409,2015-03-14gelb_2/,239,814,815
9,531,54,220.994992276,208.5331038689,227,211.6842740885,154.8514957265,154.1014957265,531,58,214.8412718847,207.0835177762,225,209.0451790365,148.506185567,148.381443299,2015-03-14gelb_2/,227,891,892
10,531,61,221.3111740474,208.3603171837,244,211.6351302083,173.1363004172,174.5910987483,531,64,208.6759397528,203.2421444754,243,204.6161588542,175.6067551267,176.8443908323,2015-03-14gelb_2/,95,957,958
11,531,29,167.6073377961,167.8816878703,241,167.8123144531,147.2172413793,148.5844827586,531,32,180.1309474768,145.4964621819,239,154.254296875,143.2527839644,146.6269487751,2015-03-14gelb_2/,99,1011,1012
12,531,22,117.8632852729,114.1267209829,244,115.0715657552,125.2975,127.8041666667,12,16,10.5577883625,14.1319536424,250,13.2281738281,123.8170731707,119.3170731707,2015-03-14gelb_2/,73,1073,1025
13,531,35,167.5323635427,140.0534681074,245,147.0019075521,149.3897058824,151.4197860963,531,35,173.9532440783,144.4263070756,243,151.8926236979,156.1474530831,158.0797587131,2015-03-14gelb_2/,248,1141,1141
14,531,61,154.3279608651,174.2233095155,217,169.1924804688,161.3952241715,160.955165692,531,64,149.9053553038,181.6705298013,220,173.6382421875,155.4582195522,154.7629710541,2015-03-14gelb_2/,963,1213,1214
15,531,22,156.3508753862,133.4605350296,242,139.2486914063,140.9655436447,142.4295558959,531,22,119.5944902163,84.4070364238,244,93.3046972656,110.8375984252,115.7854330709,2015-03-14gelb_2/,249,1265,1265
